item_id,timestamp,units_sold,demand_drivers
SKU_STABLE_001,2025-01-26,100,"{""avg_unit_price"": 10.0, ""cust_instock"": 0.95}"
SKU_STABLE_001,2025-02-02,102,"{""avg_unit_price"": 10.05, ""cust_instock"": 0.948}"
SKU_STABLE_001,2025-02-09,104,"{""avg_unit_price"": 10.1, ""cust_instock"": 0.946}"
SKU_STABLE_001,2025-02-16,106,"{""avg_unit_price"": 10.15, ""cust_instock"": 0.944}"
SKU_STABLE_001,2025-02-23,108,"{""avg_unit_price"": 10.2, ""cust_instock"": 0.942}"
SKU_STABLE_001,2025-03-02,110,"{""avg_unit_price"": 10.25, ""cust_instock"": 0.94}"
SKU_STABLE_001,2025-03-09,112,"{""avg_unit_price"": 10.3, ""cust_instock"": 0.938}"
SKU_STABLE_001,2025-03-16,114,"{""avg_unit_price"": 10.35, ""cust_instock"": 0.936}"
SKU_STABLE_001,2025-03-23,116,"{""avg_unit_price"": 10.4, ""cust_instock"": 0.934}"
SKU_STABLE_001,2025-03-30,118,"{""avg_unit_price"": 10.45, ""cust_instock"": 0.932}"
SKU_STABLE_001,2025-04-06,120,"{""avg_unit_price"": 10.5, ""cust_instock"": 0.93}"
SKU_STABLE_001,2025-04-13,122,"{""avg_unit_price"": 10.55, ""cust_instock"": 0.928}"
SKU_STABLE_001,2025-04-20,124,"{""avg_unit_price"": 10.6, ""cust_instock"": 0.926}"
SKU_STABLE_001,2024-01-28,92,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-02-04,94,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-02-11,96,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-02-18,98,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-02-25,100,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-03-03,102,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-03-10,104,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-03-17,106,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-03-24,108,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-03-31,110,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-04-07,112,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-04-14,114,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_STABLE_001,2024-04-21,116,"{""avg_unit_price"": 9.6, ""cust_instock"": 0.93}"
SKU_SPIKE_002,2025-01-26,80,"{""avg_unit_price"": 12.0, ""cust_instock"": 0.92}"
SKU_SPIKE_002,2025-02-02,81,"{""avg_unit_price"": 12.06, ""cust_instock"": 0.918}"
SKU_SPIKE_002,2025-02-09,82,"{""avg_unit_price"": 12.12, ""cust_instock"": 0.916}"
SKU_SPIKE_002,2025-02-16,83,"{""avg_unit_price"": 12.18, ""cust_instock"": 0.914}"
SKU_SPIKE_002,2025-02-23,84,"{""avg_unit_price"": 12.24, ""cust_instock"": 0.912}"
SKU_SPIKE_002,2025-03-02,85,"{""avg_unit_price"": 12.3, ""cust_instock"": 0.91}"
SKU_SPIKE_002,2025-03-09,86,"{""avg_unit_price"": 12.36, ""cust_instock"": 0.908}"
SKU_SPIKE_002,2025-03-16,87,"{""avg_unit_price"": 12.42, ""cust_instock"": 0.906}"
SKU_SPIKE_002,2025-03-23,88,"{""avg_unit_price"": 12.48, ""cust_instock"": 0.904}"
SKU_SPIKE_002,2025-03-30,89,"{""avg_unit_price"": 12.54, ""cust_instock"": 0.902}"
SKU_SPIKE_002,2025-04-06,90,"{""avg_unit_price"": 12.6, ""cust_instock"": 0.9}"
SKU_SPIKE_002,2025-04-13,91,"{""avg_unit_price"": 12.66, ""cust_instock"": 0.898}"
SKU_SPIKE_002,2025-04-20,92,"{""avg_unit_price"": 12.72, ""cust_instock"": 0.896}"
SKU_LOW_INSTOCK_003,2025-01-19,140,"{""avg_unit_price"": 8.0, ""cust_instock"": 0.97}"
SKU_LOW_INSTOCK_003,2025-01-26,139,"{""avg_unit_price"": 8.04, ""cust_instock"": 0.968}"
SKU_LOW_INSTOCK_003,2025-02-02,138,"{""avg_unit_price"": 8.08, ""cust_instock"": 0.966}"
SKU_LOW_INSTOCK_003,2025-02-09,137,"{""avg_unit_price"": 8.12, ""cust_instock"": 0.964}"
SKU_LOW_INSTOCK_003,2025-02-16,136,"{""avg_unit_price"": 8.16, ""cust_instock"": 0.962}"
SKU_LOW_INSTOCK_003,2025-02-23,135,"{""avg_unit_price"": 8.2, ""cust_instock"": 0.96}"
SKU_LOW_INSTOCK_003,2025-03-02,134,"{""avg_unit_price"": 8.24, ""cust_instock"": 0.958}"
SKU_LOW_INSTOCK_003,2025-03-09,133,"{""avg_unit_price"": 8.28, ""cust_instock"": 0.956}"
SKU_LOW_INSTOCK_003,2025-03-16,132,"{""avg_unit_price"": 8.32, ""cust_instock"": 0.954}"
SKU_LOW_INSTOCK_003,2025-03-23,131,"{""avg_unit_price"": 8.36, ""cust_instock"": 0.952}"
SKU_LOW_INSTOCK_003,2025-03-30,130,"{""avg_unit_price"": 8.4, ""cust_instock"": 0.95}"
SKU_LOW_INSTOCK_003,2025-04-06,129,"{""avg_unit_price"": 8.44, ""cust_instock"": 0.948}"
SKU_LOW_INSTOCK_003,2025-04-13,128,"{""avg_unit_price"": 8.48, ""cust_instock"": 0.946}"
